timestep,reward
72505,0.06
144749,0.05
216022,0.25
287821,0.24
357728,0.32
426529,0.39
493834,0.4
560893,0.39
627596,0.39
693621,0.53
758993,0.41
824004,0.45
889290,0.48
953264,0.51
1016535,0.41
1080177,0.52
1143534,0.48
1205208,0.48
1268173,0.43
1330836,0.63
1392509,0.45
1454349,0.42
1516641,0.49
1578261,0.65
1640168,0.59
1702347,0.56
1764210,0.58
1825321,0.55
1886620,0.59
1947173,0.49
2007869,0.46
2069469,0.57
2130714,0.53
2191686,0.53
2252274,0.62
2312590,0.55
2373228,0.62
2433654,0.59
2494183,0.56
2554279,0.63
2614449,0.62
2674511,0.69
2734408,0.57
2794684,0.66
2854884,0.73
2915551,0.63
2976047,0.59
3035611,0.63
3095644,0.57
